id	tid	type	question	sql	expected_answer	annotation
intersects:area_max+name-006	T11	intersects:area_max+name	Đâu là hồ nước có diện tích lớn nhất của Phường Ninh Kiều?	SELECT id, geo_wkt, lake_name, ST_Area(geometry) AS area FROM lakes WHERE water ILIKE 'lake'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 13512464)) ORDER BY area DESC LIMIT 1;	Hồ Xáng Thổi	
intersects:length_max+name-094	T12	intersects:length_max+name	Ở Phường Long An, đường cao tốc nào có chiều dài lớn nhất?	SELECT id, geo_wkt, road_name, ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'motorway'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 8405646)) ORDER BY length DESC LIMIT 1;	Cao tốc Thành phố Hồ Chí Minh – Trung Lương	
intersects:length_max+name-059	T12	intersects:length_max+name	đường chính nào dài nhất đi qua Xã Đại Đồng?	SELECT id, geo_wkt, road_name, ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'secondary'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 19541915)) ORDER BY length DESC LIMIT 1;	ĐH.15	
intersects:length_max+name-069	T12	intersects:length_max+name	đường trục dài nhất trong Thành phố Hồ Chí Minh là gì?	SELECT id, geo_wkt, road_name, ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'trunk'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1973756)) ORDER BY length DESC LIMIT 1;	Quốc lộ 55	
intersects:length_max+name-016	T12	intersects:length_max+name	Đâu là đường nhánh có tổng chiều dài lớn nhất tại Phường Cầu Ông Lãnh?	SELECT id, geo_wkt, road_name, ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'tertiary'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 19260502)) ORDER BY length DESC LIMIT 1;	Hồ Hảo Hớn	
intersects:length_max+name-049	T12	intersects:length_max+name	đường cao tốc dài nhất trong Thành phố Hồ Chí Minh là gì?	SELECT id, geo_wkt, road_name, ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'motorway'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1973756)) ORDER BY length DESC LIMIT 1;	Cầu cạn Đường vành đai 3 Thành phố Hồ Chí Minh	
range+loc-011	T13	range+loc	Cho tôi biết vị trí các trung tâm thể thao trong bán kính 20 km quanh Khách Sạn Asia Palace, Hà Nội.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.8544065 21.032463900404927)',4326)::geography, 20000) AND id <> 997997878 AND leisure ILIKE 'sports_centre' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.8544065 21.032463900404927)',4326)::geography;	Sân Tập Golf Đảo Sen	
range+loc-071	T13	range+loc	Các phòng khám trong bán kính 5 km quanh BacA Bank nằm ở đâu?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography, 5000) AND id <> 946794496 AND amenity ILIKE 'clinic' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography;	Phòng khám Sản Phụ khoa - BS Khánh Từ Dũ	
range+loc-038	T13	range+loc	Các nhà hàng trong bán kính 1 km quanh Ca Phe Giai Khat Thanh Van nằm ở đâu?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.23997409999998 16.054645800030777)',4326)::geography, 1000) AND id <> 729406550 AND amenity ILIKE 'restaurant' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.23997409999998 16.054645800030777)',4326)::geography;	Cơm Gà Gia Vĩnh - Lê Thanh Nghị	
range+loc-081	T13	range+loc	Cho tôi biết vị trí các khách sạn trong bán kính 1 km quanh TT Nha khoa Mỹ Thuật Cao.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.78153649999999 10.043764099440173)',4326)::geography, 1000) AND id <> 1783223376 AND tourism ILIKE 'hotel' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.78153649999999 10.043764099440173)',4326)::geography;	Khách sạn Phước Tiên	
range+loc-080	T13	range+loc	Vị trí của những ngân hàng trong phạm vi 10 km từ Bún nước lèo Sóc Trăng là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.3426585 9.928811399434577)',4326)::geography, 10000) AND id <> 4180811889 AND amenity ILIKE 'bank' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.3426585 9.928811399434577)',4326)::geography;	Ngân hàng Phát triển Việt Nam	
range:non_spat_filter+loc-047	T14	range:non_spat_filter+loc	Cho tôi biết vị trí các bệnh viện có khoa cấp cứu trong bán kính 20 km quanh CafeBao Bao.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.1563211 16.06473730003194)',4326)::geography, 20000) AND id <> 729406829 AND amenity ILIKE 'hospital' AND (emergency ILIKE '%yes%') ORDER BY geometry <-> ST_GeomFromText('POINT(108.1563211 16.06473730003194)',4326)::geography;	Thien Nhan Hospital	
range:non_spat_filter+loc-074	T14	range:non_spat_filter+loc	Cho tôi biết vị trí các nhà hàng Nhật trong bán kính 2 km quanh Nhà hàng - Khách sạn Cửu Long.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.78047879999998 10.027705499439373)',4326)::geography, 2000) AND id <> 1797763848 AND amenity ILIKE 'restaurant' AND (cuisine ILIKE '%japanese%') ORDER BY geometry <-> ST_GeomFromText('POINT(105.78047879999998 10.027705499439373)',4326)::geography;	Sushi Sakura	
range:non_spat_filter+loc-025	T14	range:non_spat_filter+loc	Các quán cà phê trong bán kính 1 km quanh Trường Trung học cơ sở Tây Sơn nằm ở đâu?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(109.22058419999999 13.783079099765326)',4326)::geography, 1000) AND id <> 1533619331 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%coffee_shop%') ORDER BY geometry <-> ST_GeomFromText('POINT(109.22058419999999 13.783079099765326)',4326)::geography;	Cafe Boy	
range:non_spat_filter+loc-091	T14	range:non_spat_filter+loc	Cho tôi biết vị trí các quán cà phê trong bán kính 3 km quanh Pleiku Hotel.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.0083891 13.981680299788017)',4326)::geography, 3000) AND id <> 1380855990 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%coffee_shop%') ORDER BY geometry <-> ST_GeomFromText('POINT(108.0083891 13.981680299788017)',4326)::geography;	MaBu	
range:non_spat_filter+loc-009	T14	range:non_spat_filter+loc	Cho tôi biết vị trí các quán trà sữa trong bán kính 1 km quanh Khác Sạn Cocoon Inn, Hà Nội.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.85038859999999 21.035506300404975)',4326)::geography, 1000) AND id <> 5329314823 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%bubble_tea%') ORDER BY geometry <-> ST_GeomFromText('POINT(105.85038859999999 21.035506300404975)',4326)::geography;	Mixue	
range:direction+loc-006	T15	range:direction+loc	Các bệnh viện ở phía tây bắc Nhà hàng - Khách sạn Cửu Long trong phạm vi 20 km nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.78047879999998 10.027705499439373)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 20000) AND id <> 1797763848 AND amenity ILIKE 'hospital' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 292.5 AND 337.5 ORDER BY geometry <-> origin.geom;	Hội Đông Y	
range:direction+loc-085	T15	range:direction+loc	Cho tôi biết vị trí các cửa hàng tiện lợi trong vòng 3 km quanh Ca Phe Paris Da phía nam.	WITH origin AS (SELECT ST_GeomFromText('POINT(108.214039 16.073368200032924)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 3000) AND id <> 729406457 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 157.5 AND 202.5 ORDER BY geometry <-> origin.geom;	WinMart+	
range:direction+loc-030	T15	range:direction+loc	Các siêu thị ở phía đông Nhà hàng - Khách sạn Cửu Long trong phạm vi 10 km nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.78047879999998 10.027705499439373)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 10000) AND id <> 1797763848 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 67.5 AND 112.5 ORDER BY geometry <-> origin.geom;	Satrafoods	
range:direction+loc-099	T15	range:direction+loc	Các cửa hàng tiện lợi ở phía đông Moc Trang Lucky-Lucky trong phạm vi 3 km nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.29979409999999 17.60567390019692)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 3000) AND id <> 4780872233 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 67.5 AND 112.5 ORDER BY geometry <-> origin.geom;	Mini mart	
range:direction+loc-038	T15	range:direction+loc	Những siêu thị cách Agribank không quá 20 km về phía đông nam nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.70490589999999 10.775543999483057)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 20000) AND id <> 5105530521 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 112.5 AND 157.5 ORDER BY geometry <-> origin.geom;	Southern AEON Citimart Tân Thuận	
range:towards+loc-011	T16	range:towards+loc	Những cửa hàng điện tử cách BacA Bank không quá 2 km theo hướng Nhà Thuốc Số 1 nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(106.7057061 10.764308099482307)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 2000) AND id <> 946794496 AND shop ILIKE 'electronics' AND poi_name IS NOT NULL AND id <> 943230064 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	Cửa hàng Điện Quang	
range:towards+loc-030	T16	range:towards+loc	Các trung tâm thể thao trong bán kính 10 km quanh Ca Phe Giai Khat Thanh Van nằm về hướng Mai ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(108.23997409999998 16.054645800030777)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(108.23948639999999 16.054290200030735)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 10000) AND id <> 729406550 AND leisure ILIKE 'sports_centre' AND poi_name IS NOT NULL AND id <> 13623400001 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	GLG Yoga School	
range:towards+loc-013	T16	range:towards+loc	Cho tôi biết vị trí các siêu thị trong vòng 2 km quanh Bistro Nine về phía Góc Phố.	WITH origin AS (SELECT ST_GeomFromText('POINT(107.0727539 10.348863799456545)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(107.07409539999999 10.34930279945657)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 2000) AND id <> 2262455091 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND id <> 5604518622 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	Siêu thị trái cây	
range:towards+loc-049	T16	range:towards+loc	Các công viên trong bán kính 50 km quanh Canh Sat Tan Quoi nằm về hướng Chùa Nam Nhã ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.75444379999999 10.102528899443154)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(105.7542024 10.071997499441595)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 50000) AND id <> 530810062 AND leisure ILIKE 'park' AND poi_name IS NOT NULL AND id <> 1793935355 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	Công viên Hồng Phát	
range:towards+loc-036	T16	range:towards+loc	Cho tôi biết vị trí các công viên trong vòng 20 km quanh tap hoa ong bay về phía Phòng cho thuê.	WITH origin AS (SELECT ST_GeomFromText('POINT(106.6752736 10.866997999489264)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(106.68078739999999 10.869358699489432)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE ST_DWithin(geometry, origin.geom, 20000) AND id <> 4890998926 AND leisure ILIKE 'park' AND poi_name IS NOT NULL AND id <> 13456334725 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom;	Công ty Sửa chữa & Mua bán Xe nâng Hoàng Gia tại Bình Dương	
knn+loc-059	T17	knn+loc	Vị trí của cửa hàng tiện lợi gần Nn nhất là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 3252658144 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.87325619999999 21.093747100405935)',4326)::geography LIMIT 1;	Bao an mart	
knn+loc-082	T17	knn+loc	Tôi cần biết trường học gần Cầu Tiên Sơn nhất nằm ở đâu.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 5273998822 AND amenity ILIKE 'school' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.2352722 16.035269400028554)',4326)::geography LIMIT 1;	Anh Ngữ Quốc Tế Việt-Úc	
knn+loc-047	T17	knn+loc	cửa hàng điện tử gần Cửa Hàng Bánh Tôm Hồ Tây nhất tọa độ bao nhiêu?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 310727632 AND shop ILIKE 'electronics' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography LIMIT 1;	Điện dân dụng Oanh Khánh	
knn+loc-021	T17	knn+loc	cửa hàng điện tử nào gần A Mart nhất và nó nằm ở đâu?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 1631229567 AND shop ILIKE 'electronics' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(109.1963498 12.233506399602108)',4326)::geography LIMIT 1;	Dien may thanh van	
knn+loc-048	T17	knn+loc	Cho tôi biết vị trí phòng trưng bày gần ngã 3 Tà Hine nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 4155758293 AND tourism ILIKE 'gallery' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.30479719999998 11.632209899548089)',4326)::geography LIMIT 1;	Memories +84 Gallery	
knn:non_spat_filter+loc-046	T18	knn:non_spat_filter+loc	Cho tôi biết vị trí bảo tàng thiên nhiên gần La Baguette nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 3649880922 AND tourism ILIKE 'museum' AND (museum = 'nature') ORDER BY geometry <-> ST_GeomFromText('POINT(105.7882306 10.033646999439666)',4326)::geography LIMIT 1;	CBES Mini Museum	
knn:non_spat_filter+loc-027	T18	knn:non_spat_filter+loc	Cho tôi biết vị trí bảo tàng thiên nhiên gần BacA Bank nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 946794496 AND tourism ILIKE 'museum' AND (museum = 'nature') ORDER BY geometry <-> ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography LIMIT 1;	CBES Mini Museum	
knn:non_spat_filter+loc-086	T18	knn:non_spat_filter+loc	quán trà sữa gần Trung tâm ngoại ngữ, tin học Thành phố Cần Thơ nhất nằm ở đâu?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 5261415328 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%bubble_tea%') ORDER BY geometry <-> ST_GeomFromText('POINT(105.7833731 10.032197999439596)',4326)::geography LIMIT 1;	Mixue	
knn:non_spat_filter+loc-035	T18	knn:non_spat_filter+loc	Cho tôi biết vị trí quán cà phê gần BacA Bank nhất.	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 946794496 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%coffee_shop%') ORDER BY geometry <-> ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography LIMIT 1;	Việt Coffee	
knn:non_spat_filter+loc-090	T18	knn:non_spat_filter+loc	quán trà sữa gần NH Nông Nghiệp nhất nằm ở đâu?	SELECT id, geo_wkt, poi_name FROM pois WHERE id <> 2325759001 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%bubble_tea%') ORDER BY geometry <-> ST_GeomFromText('POINT(104.61199469999998 10.159131299446104)',4326)::geography LIMIT 1;	Trà sữa Gold Mập	
knn:direction+loc-088	T19	knn:direction+loc	siêu thị gần nhất phía bắc của KS Phương Đông nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.7801891 10.030045499439487)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 1778803401 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND (degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 0.0 AND 22.5 OR degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 337.5 AND 360) ORDER BY geometry <-> origin.geom LIMIT 1;	WinMart	
knn:direction+loc-083	T19	knn:direction+loc	trường đại học nào ở phía nam Khu vui chơi, mua sắm Zakka và gần nhất, nó nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.71820689999998 10.82206119948619)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 4952150921 AND amenity ILIKE 'university' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 157.5 AND 202.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Đại Học Nguyễn Tất Thành - Cơ Sở Nguyễn Hữu Thọ	
knn:direction+loc-010	T19	knn:direction+loc	nhà nghỉ thanh niên gần nhất phía nam của Yến Ngận nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.57944699999999 17.51536290018809)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 2588832571 AND tourism ILIKE 'hostel' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 157.5 AND 202.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Ngoc Mai Guesthouse	
knn:direction+loc-078	T19	knn:direction+loc	trường học nào ở phía tây Goi Ngua Gia Truyen và gần nhất, nó nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(104.80296549999998 22.415733400401617)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 4728971289 AND amenity ILIKE 'school' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 247.5 AND 292.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Visit, ask for English teacher!	
knn:direction+loc-082	T19	knn:direction+loc	trường học nào ở phía đông bắc phòng khám tai mũi họng và gần nhất, nó nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.67120699999998 20.86046670040155)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE id <> 2495948292 AND amenity ILIKE 'school' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 22.5 AND 67.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Van Son Junior Secondary School - Trường học cơ sổ xã Vân Son	
knn:towards+loc-022	T20	knn:towards+loc	quán ăn nhanh gần Làng Bích Hoạ nhất về hướng Graffiti village nằm ở đâu?	WITH origin AS (SELECT ST_GeomFromText('POINT(108.4932353 15.669299699986121)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(108.5225217 15.62375699998079)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 4322936691 AND amenity ILIKE 'fast_food' AND poi_name IS NOT NULL AND id <> 7328902486 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Bánh cuốn bà Tâm	
knn:towards+loc-069	T20	knn:towards+loc	Từ Highlands Coffee về hướng Pizza Hut, Ho Chi Minh City, vị trí sân vận động gần nhất là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.69806439999999 10.78097809948342)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(106.69824289999998 10.780773599483405)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 2036596623 AND leisure ILIKE 'stadium' AND poi_name IS NOT NULL AND id <> 4089342074 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	Sân Bóng Mini Nghĩa Thảo	
knn:towards+loc-094	T20	knn:towards+loc	Cho tôi biết vị trí của bưu điện gần Nhà cổ Đức An, Hội An nhất về phía Dặc Sản Hôi An.	WITH origin AS (SELECT ST_GeomFromText('POINT(108.32735819999999 15.877053300010298)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(108.32701929999999 15.877152700010312)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 2076855866 AND amenity ILIKE 'post_office' AND poi_name IS NOT NULL AND id <> 9921282484 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	VNPT	
knn:towards+loc-032	T20	knn:towards+loc	Cho tôi biết vị trí của cửa hàng tiện lợi gần Cửa Hàng Bánh Tôm Hồ Tây nhất về phía Quán Cơm Mậu Dịch, Hà Nội.	WITH origin AS (SELECT ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(105.84054759999998 21.045545200405147)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 310727632 AND shop ILIKE 'convenience' AND poi_name IS NOT NULL AND id <> 3496464405 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	GS25	
knn:towards+loc-021	T20	knn:towards+loc	Từ Popeyes về hướng Katinat - Nguyễn Bỉnh Khiêm 2, vị trí công viên gần nhất là gì?	WITH origin AS (SELECT ST_GeomFromText('POINT(106.69933409999999 10.792754499484209)',4326)::geography AS geom), angle AS (SELECT degrees(ST_Azimuth(origin.geom, ST_GeomFromText('POINT(106.69979009999999 10.792221699484179)',4326))) AS value FROM origin) SELECT id, geo_wkt, poi_name FROM pois, origin, angle WHERE id <> 2671787196 AND leisure ILIKE 'park' AND poi_name IS NOT NULL AND id <> 12880501755 AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN angle.value - 22.5 AND angle.value + 22.5 ORDER BY geometry <-> origin.geom LIMIT 1;	The Commons Thu Thiem	
range+angle-060	T21	range+angle	Cho tôi biết góc phương vị của các nhà thuốc cách 오뎅국수집(노상) không quá 50 km.	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(108.32563219999999 15.88772730001153)',4326)::geography, geometry)) AS angle FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.32563219999999 15.88772730001153)',4326)::geography, 50000) AND id <> 5136805421 AND amenity ILIKE 'pharmacy' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.32563219999999 15.88772730001153)',4326)::geography;	282.6 deg (azimuth from anchor; Van thien)	
range+angle-049	T21	range+angle	Các ngân hàng trong bán kính 2 km quanh Club Garden nằm ở hướng bao nhiêu độ?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(107.5958505 16.469173700077693)',4326)::geography, geometry)) AS angle FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(107.5958505 16.469173700077693)',4326)::geography, 2000) AND id <> 1187221499 AND amenity ILIKE 'bank' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(107.5958505 16.469173700077693)',4326)::geography;	193.7 deg (azimuth from anchor; TPBank)	
range+angle-035	T21	range+angle	Góc phương vị của từng bệnh viện trong phạm vi 1 km từ Cửa Hàng Bánh Tôm Hồ Tây là bao nhiêu?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography, geometry)) AS angle FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography, 1000) AND id <> 310727632 AND amenity ILIKE 'hospital' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography;	50.3 deg (azimuth from anchor; Paris Miki Vietnam)	
range+angle-082	T21	range+angle	Góc phương vị của từng siêu thị trong phạm vi 20 km từ Nhà cổ Đức An, Hội An là bao nhiêu?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(108.32735819999999 15.877053300010298)',4326)::geography, geometry)) AS angle FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.32735819999999 15.877053300010298)',4326)::geography, 20000) AND id <> 2076855866 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.32735819999999 15.877053300010298)',4326)::geography;	240.6 deg (azimuth from anchor; Minnie Mart)	
