attempted,relative_error,distance_error,P,R,F1,type,id
True,0.0,1.0,0.0,0.0,0.0,range+count,436
True,1.0,1.0,0.0,0.0,0.0,range+count,437
True,0.0,1.0,0.0,0.0,0.0,range+count,438
True,1.0,1.0,0.0,0.0,0.0,range+count,439
True,0.0,1.0,0.0,0.0,0.0,range+count,440
True,0.0,1.0,0.0,0.0,0.0,range+count,441
True,0.0,1.0,0.0,0.0,0.0,range+count,442
True,0.8333333333333334,1.0,0.0,0.0,0.0,range+count,443
True,0.0,1.0,0.0,0.0,0.0,range+count,444
True,0.0,1.0,0.0,0.0,0.0,range+count,445
True,0.0,1.0,0.0,0.0,0.0,range+count,446
True,0.0,1.0,0.0,0.0,0.0,range+count,447
True,0.0,1.0,0.0,0.0,0.0,range+count,448
True,1.0,1.0,0.0,0.0,0.0,range+count,449
True,0.0,1.0,0.0,0.0,0.0,range+count,450
True,0.6428571428571429,1.0,0.0,0.0,0.0,range+count,451
True,0.0,1.0,0.0,0.0,0.0,range+count,452
True,1.0,1.0,0.0,0.0,0.0,range+count,453
True,0.0,1.0,0.0,0.0,0.0,range+count,454
True,1.0,1.0,0.0,0.0,0.0,range+count,455
True,0.0,1.0,0.0,0.0,0.0,range+count,456
True,0.0,1.0,0.0,0.0,0.0,range+count,457
True,0.0,1.0,0.0,0.0,0.0,range+count,458
True,0.0,1.0,0.0,0.0,0.0,range+count,459
True,0.2857142857142857,1.0,0.0,0.0,0.0,range+count,460
True,1.0,1.0,0.0,0.0,0.0,range+count,461
True,0.0,1.0,0.0,0.0,0.0,range+count,462
True,1.0,1.0,0.0,0.0,0.0,range+count,463
True,1.0,1.0,0.0,0.0,0.0,range+count,464
True,0.0,1.0,0.0,0.0,0.0,range+count,465
True,0.0,1.0,0.0,0.0,0.0,range+count,466
True,0.0,1.0,0.0,0.0,0.0,range+count,467
True,0.0,1.0,0.0,0.0,0.0,range+count,468
True,0.0,1.0,0.0,0.0,0.0,range+count,469
True,0.0,1.0,0.0,0.0,0.0,range+count,470
True,0.0,1.0,0.0,0.0,0.0,range+count,471
True,0.0625,1.0,0.0,0.0,0.0,range+count,472
True,0.0,1.0,0.0,0.0,0.0,range+count,473
True,0.0,1.0,0.0,0.0,0.0,range+count,474
True,0.0,1.0,0.0,0.0,0.0,range+count,475
True,1.0,1.0,0.0,0.0,0.0,range+count,476
True,0.14285714285714285,1.0,0.0,0.0,0.0,range+count,477
True,0.0,1.0,0.0,0.0,0.0,range+count,478
True,0.0,1.0,0.0,0.0,0.0,range+count,479
True,0.0,1.0,0.0,0.0,0.0,range+count,480
True,0.0,1.0,0.0,0.0,0.0,range+count,481
True,1.0,1.0,0.0,0.0,0.0,range+count,482
True,0.0,1.0,0.0,0.0,0.0,range+count,483
True,0.0,1.0,0.0,0.0,0.0,range+count,484
True,1.0,1.0,0.0,0.0,0.0,range+count,485
True,0.0,1.0,0.0,0.0,0.0,range+count,486
True,0.0,1.0,0.0,0.0,0.0,range+count,487
True,1.0,1.0,0.0,0.0,0.0,range+count,488
True,1.0,1.0,0.0,0.0,0.0,range+count,489
True,0.0,1.0,0.0,0.0,0.0,range+count,490
True,0.0,1.0,0.0,0.0,0.0,range+count,491
True,1.0,1.0,0.0,0.0,0.0,range+count,492
True,0.0,1.0,0.0,0.0,0.0,range+count,493
True,0.0,1.0,0.0,0.0,0.0,range+count,494
True,0.0,1.0,0.0,0.0,0.0,range+count,495
True,0.0,1.0,0.0,0.0,0.0,range+count,496
True,1.0,1.0,0.0,0.0,0.0,range+count,497
True,0.0,1.0,0.0,0.0,0.0,range+count,498
True,0.0,1.0,0.0,0.0,0.0,range+count,499
True,1.0,0.0,0.0,0.0,0.0,range+loc,500
True,1.0,0.0029254943938391096,0.0,0.0,0.0,range+loc,501
True,1.0,0.0479401857061932,0.0,0.0,0.0,range+loc,502
True,1.0,0.0,0.0,0.0,0.0,range+loc,503
False,1.0,1.0,0.0,0.0,0.0,range+loc,504
True,1.0,0.0,0.0,0.0,0.0,range+loc,505
False,1.0,1.0,0.0,0.0,0.0,range+loc,506
True,1.0,0.001902088717039575,0.0,0.0,0.0,range+loc,507
True,1.0,0.018526747414725812,0.0,0.0,0.0,range+loc,508
True,1.0,0.3443072735597729,0.0,0.0,0.0,range+loc,509
True,1.0,0.0,0.0,0.0,0.0,range+loc,510
True,1.0,0.03947961156251737,0.0,0.0,0.0,range+loc,511
False,1.0,1.0,0.0,0.0,0.0,range+loc,512
True,1.0,0.004198053027935126,0.0,0.0,0.0,range+loc,513
True,1.0,0.05188916670018084,0.0,0.0,0.0,range+loc,514
True,1.0,0.0,0.0,0.0,0.0,range+loc,515
True,1.0,8.459223544304015e-05,0.0,0.0,0.0,range+loc,516
True,1.0,0.0,0.0,0.0,0.0,range+loc,517
True,1.0,0.02042581547448824,0.0,0.0,0.0,range+loc,518
True,1.0,1.0,0.0,0.0,0.0,range+loc,519
True,1.0,0.0,0.0,0.0,0.0,range+loc,520
False,1.0,1.0,0.0,0.0,0.0,range+loc,521
True,1.0,0.0,0.0,0.0,0.0,range+loc,522
True,1.0,0.0,0.0,0.0,0.0,range+loc,523
True,1.0,0.0,0.0,0.0,0.0,range+loc,524
True,1.0,0.32902234415220305,0.0,0.0,0.0,range+loc,525
True,1.0,0.0,0.0,0.0,0.0,range+loc,526
True,1.0,0.0,0.0,0.0,0.0,range+loc,527
True,1.0,0.0,0.0,0.0,0.0,range+loc,528
True,1.0,0.0,0.0,0.0,0.0,range+loc,529
True,1.0,0.0,0.0,0.0,0.0,range+loc,530
True,1.0,0.004633980855909491,0.0,0.0,0.0,range+loc,531
True,1.0,0.40246964727782264,0.0,0.0,0.0,range+loc,532
True,1.0,0.0,0.0,0.0,0.0,range+loc,533
True,1.0,0.0,0.0,0.0,0.0,range+loc,534
True,1.0,0.018405386190267808,0.0,0.0,0.0,range+loc,535
True,1.0,1.0,0.0,0.0,0.0,range+loc,536
True,1.0,0.0,0.0,0.0,0.0,range+loc,537
True,1.0,0.0,0.0,0.0,0.0,range+loc,538
True,1.0,0.0,0.0,0.0,0.0,range+loc,539
True,1.0,0.0,0.0,0.0,0.0,range+loc,540
True,1.0,0.0,0.0,0.0,0.0,range+loc,541
True,1.0,0.0,0.0,0.0,0.0,range+loc,542
True,1.0,0.00464013886870225,0.0,0.0,0.0,range+loc,543
True,1.0,0.05127323160169886,0.0,0.0,0.0,range+loc,544
False,1.0,1.0,0.0,0.0,0.0,range+loc,545
True,1.0,0.0,0.0,0.0,0.0,range+loc,546
True,1.0,0.0,0.0,0.0,0.0,range+loc,547
True,1.0,0.0,0.0,0.0,0.0,range+loc,548
True,1.0,0.0,0.0,0.0,0.0,range+loc,549
False,1.0,1.0,0.0,0.0,0.0,range+loc,550
True,1.0,0.0,0.0,0.0,0.0,range+loc,551
True,1.0,0.0,0.0,0.0,0.0,range+loc,552
True,1.0,0.0341123186835052,0.0,0.0,0.0,range+loc,553
True,1.0,0.0,0.0,0.0,0.0,range+loc,554
True,1.0,0.0341123186835052,0.0,0.0,0.0,range+loc,555
True,1.0,0.0,0.0,0.0,0.0,range+loc,556
True,1.0,0.03900149959261406,0.0,0.0,0.0,range+loc,557
True,1.0,0.0,0.0,0.0,0.0,range+loc,558
True,1.0,0.03458748457199943,0.0,0.0,0.0,range+loc,559
True,1.0,0.0,0.0,0.0,0.0,range+loc,560
True,1.0,0.0072175644659902465,0.0,0.0,0.0,range+loc,561
True,1.0,0.028417217893277804,0.0,0.0,0.0,range+loc,562
True,1.0,1.0,0.0,0.0,0.0,range+loc,563
True,1.0,0.0058008292028010585,0.0,0.0,0.0,range+loc,564
True,1.0,0.006280072999988612,0.0,0.0,0.0,range+loc,565
True,1.0,0.0,0.0,0.0,0.0,range+loc,566
True,1.0,0.03456699064040139,0.0,0.0,0.0,range+loc,567
True,1.0,0.0,0.0,0.0,0.0,range+loc,568
True,1.0,0.0,0.0,0.0,0.0,range+loc,569
True,1.0,0.0,0.0,0.0,0.0,range+loc,570
True,1.0,0.0,0.0,0.0,0.0,range+loc,571
True,1.0,0.0,0.0,0.0,0.0,range+loc,572
True,1.0,0.011442665361367742,0.0,0.0,0.0,range+loc,573
True,1.0,0.03619048147981846,0.0,0.0,0.0,range+loc,574
True,1.0,0.0,0.0,0.0,0.0,range+loc,575
True,1.0,0.0692857420364321,0.0,0.0,0.0,range+loc,576
False,1.0,1.0,0.0,0.0,0.0,range+loc,577
True,1.0,0.0,0.0,0.0,0.0,range+loc,578
True,1.0,1.0,0.0,0.0,0.0,range+loc,579
True,1.0,0.05867037646307799,0.0,0.0,0.0,range+loc,580
True,1.0,0.0,0.0,0.0,0.0,range+loc,581
True,1.0,0.0,0.0,0.0,0.0,range+loc,582
True,1.0,0.0,0.0,0.0,0.0,range+loc,583
True,1.0,0.0,0.0,0.0,0.0,range+loc,584
True,1.0,0.3358119719672889,0.0,0.0,0.0,range+loc,585
True,1.0,0.0,0.0,0.0,0.0,range+loc,586
True,1.0,0.3304910980832397,0.0,0.0,0.0,range+loc,587
True,1.0,0.0,0.0,0.0,0.0,range+loc,588
True,1.0,0.0,0.0,0.0,0.0,range+loc,589
False,1.0,1.0,0.0,0.0,0.0,range+loc,590
True,1.0,0.0,0.0,0.0,0.0,range+loc,591
True,1.0,0.0,0.0,0.0,0.0,range+loc,592
True,1.0,0.0,0.0,0.0,0.0,range+loc,593
True,1.0,0.07588056776778881,0.0,0.0,0.0,range+loc,594
True,1.0,0.0,0.0,0.0,0.0,range+loc,595
True,1.0,1.0,0.0,0.0,0.0,range+loc,596
True,1.0,0.0,0.0,0.0,0.0,range+loc,597
True,1.0,0.0,0.0,0.0,0.0,range+loc,598
True,1.0,0.031099892491587552,0.0,0.0,0.0,range+loc,599
True,1.0,1.0,0.3333333333333333,0.5,0.4,range+name,600
True,1.0,1.0,1.0,1.0,1.0,range+name,601
False,1.0,1.0,0.0,0.0,0.0,range+name,602
True,1.0,1.0,0.0,0.0,0.0,range+name,603
True,1.0,1.0,0.75,0.75,0.75,range+name,604
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+name,605
True,1.0,1.0,1.0,1.0,1.0,range+name,606
True,1.0,1.0,0.3333333333333333,0.5,0.4,range+name,607
True,1.0,1.0,1.0,1.0,1.0,range+name,608
True,1.0,1.0,1.0,1.0,1.0,range+name,609
False,1.0,1.0,0.0,0.0,0.0,range+name,610
True,1.0,1.0,0.5,0.5,0.5,range+name,611
True,1.0,1.0,1.0,1.0,1.0,range+name,612
True,1.0,1.0,0.5,0.5,0.5,range+name,613
False,1.0,1.0,0.0,0.0,0.0,range+name,614
False,1.0,1.0,0.0,0.0,0.0,range+name,615
False,1.0,1.0,0.0,0.0,0.0,range+name,616
True,1.0,1.0,0.0,0.0,0.0,range+name,617
True,1.0,1.0,1.0,1.0,1.0,range+name,618
True,1.0,1.0,1.0,1.0,1.0,range+name,619
True,1.0,1.0,0.5,0.25,0.3333333333333333,range+name,620
False,1.0,1.0,0.0,0.0,0.0,range+name,621
True,1.0,1.0,1.0,1.0,1.0,range+name,622
False,1.0,1.0,0.0,0.0,0.0,range+name,623
True,1.0,1.0,1.0,1.0,1.0,range+name,624
False,1.0,1.0,0.0,0.0,0.0,range+name,625
True,1.0,1.0,0.25,0.3333333333333333,0.28571428571428575,range+name,626
True,1.0,1.0,1.0,1.0,1.0,range+name,627
True,1.0,1.0,1.0,1.0,1.0,range+name,628
True,1.0,1.0,1.0,1.0,1.0,range+name,629
False,1.0,1.0,0.0,0.0,0.0,range+name,630
True,1.0,1.0,0.3333333333333333,0.5,0.4,range+name,631
True,1.0,1.0,1.0,1.0,1.0,range+name,632
True,1.0,1.0,1.0,1.0,1.0,range+name,633
False,1.0,1.0,0.0,0.0,0.0,range+name,634
False,1.0,1.0,0.0,0.0,0.0,range+name,635
True,1.0,1.0,1.0,1.0,1.0,range+name,636
True,1.0,1.0,1.0,0.42857142857142855,0.6,range+name,637
True,1.0,1.0,0.0,0.0,0.0,range+name,638
True,1.0,1.0,0.6666666666666666,0.5,0.5714285714285715,range+name,639
True,1.0,1.0,0.0,0.0,0.0,range+name,640
False,1.0,1.0,0.0,0.0,0.0,range+name,641
True,1.0,1.0,1.0,1.0,1.0,range+name,642
True,1.0,1.0,0.0,0.0,0.0,range+name,643
True,1.0,1.0,0.0,0.0,0.0,range+name,644
True,1.0,1.0,1.0,1.0,1.0,range+name,645
True,1.0,1.0,1.0,1.0,1.0,range+name,646
True,1.0,1.0,1.0,1.0,1.0,range+name,647
True,1.0,1.0,1.0,1.0,1.0,range+name,648
True,1.0,1.0,1.0,1.0,1.0,range+name,649
True,1.0,1.0,1.0,0.25,0.4,range+name,650
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,range+name,651
True,1.0,1.0,1.0,1.0,1.0,range+name,652
True,1.0,1.0,1.0,1.0,1.0,range+name,653
False,1.0,1.0,0.0,0.0,0.0,range+name,654
True,1.0,1.0,0.0,0.0,0.0,range+name,655
True,1.0,1.0,1.0,1.0,1.0,range+name,656
True,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,range+name,657
False,1.0,1.0,0.0,0.0,0.0,range+name,658
False,1.0,1.0,0.0,0.0,0.0,range+name,659
False,1.0,1.0,0.0,0.0,0.0,range+name,660
True,1.0,1.0,1.0,1.0,1.0,range+name,661
True,1.0,1.0,1.0,1.0,1.0,range+name,662
True,1.0,1.0,0.6,0.6,0.6,range+name,663
False,1.0,1.0,0.0,0.0,0.0,range+name,664
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+name,665
True,1.0,1.0,0.8,0.8,0.8000000000000002,range+name,666
True,1.0,1.0,0.5,1.0,0.6666666666666666,range+name,667
False,1.0,1.0,0.0,0.0,0.0,range+name,668
True,1.0,1.0,1.0,1.0,1.0,range+name,669
True,1.0,1.0,1.0,1.0,1.0,range+name,670
True,1.0,1.0,1.0,1.0,1.0,range+name,671
True,1.0,1.0,0.0,0.0,0.0,range+name,672
True,1.0,1.0,0.0,0.0,0.0,range+name,673
True,1.0,1.0,1.0,1.0,1.0,range+name,674
True,1.0,1.0,0.2,0.14285714285714285,0.16666666666666666,range+name,675
True,1.0,1.0,1.0,1.0,1.0,range+name,676
True,1.0,1.0,0.0,0.0,0.0,range+name,677
True,1.0,1.0,0.0,0.0,0.0,range+name,678
True,1.0,1.0,1.0,1.0,1.0,range+name,679
True,1.0,1.0,0.2,0.3333333333333333,0.25,range+name,680
True,1.0,1.0,1.0,1.0,1.0,range+name,681
True,1.0,1.0,0.5,0.5,0.5,range+name,682
True,1.0,1.0,0.0,0.0,0.0,range+name,683
True,1.0,1.0,0.0,0.0,0.0,range+name,684
True,1.0,1.0,1.0,1.0,1.0,range+name,685
True,1.0,1.0,1.0,1.0,1.0,range+name,686
True,1.0,1.0,0.16666666666666666,0.25,0.2,range+name,687
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,range+name,688
False,1.0,1.0,0.0,0.0,0.0,range+name,689
True,1.0,1.0,0.4,0.6666666666666666,0.5,range+name,690
True,1.0,1.0,0.0,0.0,0.0,range+name,691
True,1.0,1.0,1.0,1.0,1.0,range+name,692
False,1.0,1.0,0.0,0.0,0.0,range+name,693
True,1.0,1.0,1.0,1.0,1.0,range+name,694
True,1.0,1.0,1.0,1.0,1.0,range+name,695
True,1.0,1.0,1.0,1.0,1.0,range+name,696
True,1.0,1.0,1.0,1.0,1.0,range+name,697
True,1.0,1.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,range+name,698
True,1.0,1.0,0.0,0.0,0.0,range+name,699
True,1.0,1.0,1.0,0.75,0.8571428571428571,range:direction+name,700
True,1.0,1.0,0.3333333333333333,0.5,0.4,range:direction+name,701
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,702
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,703
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,704
True,1.0,1.0,0.8,0.8,0.8000000000000002,range:direction+name,705
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,706
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,707
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,708
True,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,range:direction+name,709
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,710
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,711
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,712
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,713
True,1.0,1.0,0.375,0.25,0.3,range:direction+name,714
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,715
True,1.0,1.0,0.5,0.5,0.5,range:direction+name,716
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,717
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,718
True,1.0,1.0,0.3333333333333333,0.5,0.4,range:direction+name,719
True,1.0,1.0,0.3333333333333333,0.14285714285714285,0.2,range:direction+name,720
True,1.0,1.0,0.25,0.16666666666666666,0.2,range:direction+name,721
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,range:direction+name,722
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,723
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,724
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,725
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,726
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,727
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,range:direction+name,728
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,729
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,730
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,731
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,732
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,733
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,734
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,735
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,736
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,737
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,738
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,739
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,740
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,741
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,742
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,743
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,744
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,745
True,1.0,1.0,0.3333333333333333,0.4,0.3636363636363636,range:direction+name,746
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,747
True,1.0,1.0,0.3333333333333333,0.5714285714285714,0.4210526315789474,range:direction+name,748
True,1.0,1.0,0.25,0.25,0.25,range:direction+name,749
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,750
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,751
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,752
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,753
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,754
True,1.0,1.0,1.0,0.5555555555555556,0.7142857142857143,range:direction+name,755
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,756
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,757
True,1.0,1.0,0.3333333333333333,0.14285714285714285,0.2,range:direction+name,758
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,759
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,760
True,1.0,1.0,0.25,0.25,0.25,range:direction+name,761
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,762
True,1.0,1.0,0.75,0.75,0.75,range:direction+name,763
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,764
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,765
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,766
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,767
True,1.0,1.0,0.5,0.6,0.5454545454545454,range:direction+name,768
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,769
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,770
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,771
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,772
True,1.0,1.0,0.2857142857142857,0.6666666666666666,0.4,range:direction+name,773
True,1.0,1.0,0.25,1.0,0.4,range:direction+name,774
True,1.0,1.0,0.25,0.25,0.25,range:direction+name,775
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,776
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,777
True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,range:direction+name,778
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,779
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,780
True,1.0,1.0,0.14285714285714285,0.3333333333333333,0.2,range:direction+name,781
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,782
True,1.0,1.0,0.4,0.5,0.4444444444444445,range:direction+name,783
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,784
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,785
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,786
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,787
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,788
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,789
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,790
True,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,range:direction+name,791
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,792
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,793
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,794
True,1.0,1.0,1.0,1.0,1.0,range:direction+name,795
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,796
False,1.0,1.0,0.0,0.0,0.0,range:direction+name,797
True,1.0,1.0,0.0,0.0,0.0,range:direction+name,798
True,1.0,1.0,0.25,0.1111111111111111,0.15384615384615383,range:direction+name,799
