attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range+name,617
True,0.0,0.0,0.0,range+name,618
True,0.06666666666666667,0.07692307692307693,0.07142857142857144,range+name,619
True,0.1,0.05555555555555555,0.07142857142857142,range+name,620
True,0.07142857142857142,0.2,0.10526315789473682,range+name,621
True,0.2,0.2222222222222222,0.2105263157894737,range+name,622
True,0.5,0.13333333333333333,0.2105263157894737,range+name,623
True,0.0,0.0,0.0,range+name,624
True,0.0,0.0,0.0,range+name,625
True,0.0,0.0,0.0,range+name,626
True,0.09090909090909091,0.2,0.12500000000000003,range+name,627
True,0.06666666666666667,0.07142857142857142,0.0689655172413793,range+name,628
True,0.0,0.0,0.0,range+name,629
True,0.0,0.0,0.0,range+name,630
True,0.09090909090909091,0.043478260869565216,0.0588235294117647,range+name,631
True,0.0,0.0,0.0,range+name,632
True,0.0,0.0,0.0,range+name,633
True,0.0,0.0,0.0,range+name,634
True,0.4,0.2222222222222222,0.2857142857142857,range+name,635
True,0.18181818181818182,0.08,0.1111111111111111,range+name,636
True,0.07692307692307693,0.05,0.060606060606060615,range+name,637
True,0.0,0.0,0.0,range+name,638
True,0.16666666666666666,0.08333333333333333,0.1111111111111111,range+name,639
True,0.0,0.0,0.0,range+name,640
True,0.0,0.0,0.0,range+name,641
True,0.0,0.0,0.0,range+name,642
True,0.08333333333333333,0.07142857142857142,0.07692307692307691,range+name,643
True,0.15384615384615385,0.09523809523809523,0.11764705882352941,range+name,644
True,0.0,0.0,0.0,range+name,645
True,0.0,0.0,0.0,range+name,646
True,0.4,0.08,0.13333333333333333,range+name,647
True,0.0,0.0,0.0,range+name,648
True,0.3333333333333333,0.07692307692307693,0.125,range+name,649
True,0.1,0.07692307692307693,0.08695652173913043,range+name,650
True,0.25,0.16666666666666666,0.2,range+name,651
True,0.3333333333333333,0.1111111111111111,0.16666666666666666,range+name,652
True,0.6666666666666666,0.2,0.30769230769230765,range+name,653
True,0.14285714285714285,0.2222222222222222,0.17391304347826086,range+name,654
True,0.0,0.0,0.0,range+name,655
True,0.25,0.11538461538461539,0.15789473684210525,range+name,656
True,0.2,0.15384615384615385,0.17391304347826086,range+name,657
True,0.0,0.0,0.0,range+name,658
True,0.08333333333333333,0.043478260869565216,0.057142857142857134,range+name,659
True,0.0,0.0,0.0,range+name,660
True,0.0,0.0,0.0,range+name,661
True,0.0,0.0,0.0,range+name,662
True,0.0,0.0,0.0,range+name,663
True,0.0,0.0,0.0,range+name,664
True,0.0,0.0,0.0,range+name,665
True,0.0,0.0,0.0,range+name,666
True,0.13333333333333333,0.1111111111111111,0.1212121212121212,range+name,667
True,0.0,0.0,0.0,range+name,668
True,0.2,0.08333333333333333,0.11764705882352941,range+name,669
True,0.0,0.0,0.0,range+name,670
True,0.0,0.0,0.0,range+name,671
True,0.0,0.0,0.0,range+name,672
True,0.0,0.0,0.0,range+name,673
True,0.0625,0.05555555555555555,0.058823529411764705,range+name,674
True,0.0,0.0,0.0,range+name,675
True,0.0,0.0,0.0,range+name,676
True,0.0,0.0,0.0,range+name,677
True,0.0,0.0,0.0,range+name,678
True,0.0,0.0,0.0,range+name,679
True,0.0,0.0,0.0,range+name,680
True,0.1,0.14285714285714285,0.11764705882352941,range+name,681
True,0.0,0.0,0.0,range+name,682
True,0.08,0.08695652173913043,0.08333333333333333,range+name,683
True,0.3,0.2727272727272727,0.28571428571428564,range+name,684
True,1.0,1.0,1.0,range+name,685
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,range+name,686
True,0.1,0.14285714285714285,0.11764705882352941,range+name,687
True,0.0,0.0,0.0,range+name,688
True,0.16666666666666666,0.11428571428571428,0.13559322033898305,range+name,689
True,0.0,0.0,0.0,range+name,690
True,0.0,0.0,0.0,range+name,691
True,0.15384615384615385,0.06666666666666667,0.09302325581395349,range+name,692
True,0.0,0.0,0.0,range+name,693
True,0.2727272727272727,0.11538461538461539,0.16216216216216214,range+name,694
True,0.3333333333333333,0.25,0.28571428571428575,range+name,695
True,0.0,0.0,0.0,range+name,696
True,0.5,0.07142857142857142,0.125,range+name,697
True,0.18181818181818182,0.06060606060606061,0.09090909090909091,range+name,698
True,0.0,0.0,0.0,range+name,699
True,0.07142857142857142,0.16666666666666666,0.1,range:direction+name,700
True,0.0,0.0,0.0,range:direction+name,701
True,0.1875,0.6,0.2857142857142857,range:direction+name,702
True,0.0,0.0,0.0,range:direction+name,703
True,0.16666666666666666,0.1,0.125,range:direction+name,704
True,0.17647058823529413,0.6,0.2727272727272727,range:direction+name,705
True,0.2,0.16666666666666666,0.1818181818181818,range:direction+name,706
True,0.0,0.0,0.0,range:direction+name,707
True,0.4,0.07692307692307693,0.12903225806451613,range:direction+name,708
True,0.06666666666666667,0.1111111111111111,0.08333333333333334,range:direction+name,709
True,0.0,0.0,0.0,range:direction+name,710
True,0.0,0.0,0.0,range:direction+name,711
True,0.0,0.0,0.0,range:direction+name,712
True,0.0,0.0,0.0,range:direction+name,713
True,0.4,0.09090909090909091,0.14814814814814814,range:direction+name,714
True,0.06666666666666667,0.07142857142857142,0.0689655172413793,range:direction+name,715
True,0.4,0.2222222222222222,0.2857142857142857,range:direction+name,716
True,0.0,0.0,0.0,range:direction+name,717
True,0.4,0.1111111111111111,0.1739130434782609,range:direction+name,718
True,0.07142857142857142,0.16666666666666666,0.1,range:direction+name,719
True,0.058823529411764705,0.047619047619047616,0.05263157894736842,range:direction+name,720
True,0.08333333333333333,0.047619047619047616,0.060606060606060615,range:direction+name,721
True,0.07692307692307693,0.1111111111111111,0.09090909090909093,range:direction+name,722
True,0.0,0.0,0.0,range:direction+name,723
True,0.08333333333333333,0.25,0.125,range:direction+name,724
True,0.0,0.0,0.0,range:direction+name,725
True,0.0,0.0,0.0,range:direction+name,726
True,0.0,0.0,0.0,range:direction+name,727
True,0.0625,0.1111111111111111,0.08,range:direction+name,728
True,0.07142857142857142,0.16666666666666666,0.1,range:direction+name,729
True,0.5714285714285714,0.21052631578947367,0.3076923076923077,range:direction+name,730
True,0.6666666666666666,0.16666666666666666,0.26666666666666666,range:direction+name,731
True,0.0,0.0,0.0,range:direction+name,732
True,0.0,0.0,0.0,range:direction+name,733
True,0.0,0.0,0.0,range:direction+name,734
True,0.0625,0.125,0.08333333333333333,range:direction+name,735
True,0.0,0.0,0.0,range:direction+name,736
True,0.0,0.0,0.0,range:direction+name,737
True,0.0,0.0,0.0,range:direction+name,738
True,0.0,0.0,0.0,range:direction+name,739
True,0.13333333333333333,0.18181818181818182,0.15384615384615383,range:direction+name,740
True,0.0,0.0,0.0,range:direction+name,741
True,0.0,0.0,0.0,range:direction+name,742
True,0.0,0.0,0.0,range:direction+name,743
True,0.0,0.0,0.0,range:direction+name,744
True,0.07142857142857142,0.058823529411764705,0.06451612903225808,range:direction+name,745
True,0.0,0.0,0.0,range:direction+name,746
True,0.0,0.0,0.0,range:direction+name,747
True,0.0,0.0,0.0,range:direction+name,748
True,0.0,0.0,0.0,range:direction+name,749
True,0.0,0.0,0.0,range:direction+name,750
True,0.0,0.0,0.0,range:direction+name,751
True,0.13333333333333333,0.07692307692307693,0.0975609756097561,range:direction+name,752
True,0.09523809523809523,0.2222222222222222,0.13333333333333333,range:direction+name,753
True,0.0,0.0,0.0,range:direction+name,754
True,0.0,0.0,0.0,range:direction+name,755
True,0.0,0.0,0.0,range:direction+name,756
True,0.07142857142857142,0.3333333333333333,0.11764705882352941,range:direction+name,757
True,0.13333333333333333,0.05263157894736842,0.07547169811320754,range:direction+name,758
True,0.0,0.0,0.0,range:direction+name,759
True,0.0,0.0,0.0,range:direction+name,760
True,0.0,0.0,0.0,range:direction+name,761
True,0.0,0.0,0.0,range:direction+name,762
True,0.13636363636363635,0.15789473684210525,0.14634146341463414,range:direction+name,763
True,0.4,0.09090909090909091,0.14814814814814814,range:direction+name,764
True,0.0,0.0,0.0,range:direction+name,765
True,0.4,0.07692307692307693,0.12903225806451613,range:direction+name,766
True,0.0,0.0,0.0,range:direction+name,767
True,0.1875,0.14285714285714285,0.16216216216216214,range:direction+name,768
True,0.0,0.0,0.0,range:direction+name,769
True,0.0,0.0,0.0,range:direction+name,770
True,0.125,0.09090909090909091,0.10526315789473685,range:direction+name,771
True,0.07692307692307693,0.07692307692307693,0.07692307692307693,range:direction+name,772
True,0.0625,0.14285714285714285,0.08695652173913043,range:direction+name,773
True,0.0,0.0,0.0,range:direction+name,774
True,0.4,0.0625,0.10810810810810811,range:direction+name,775
True,0.0,0.0,0.0,range:direction+name,776
True,0.0,0.0,0.0,range:direction+name,777
True,0.14285714285714285,0.2,0.16666666666666666,range:direction+name,778
True,0.058823529411764705,0.25,0.09523809523809523,range:direction+name,779
True,0.0,0.0,0.0,range:direction+name,780
True,0.0,0.0,0.0,range:direction+name,781
True,0.6,0.6,0.6,range:direction+name,782
True,0.11764705882352941,0.5,0.19047619047619047,range:direction+name,783
True,0.2,0.6,0.3,range:direction+name,784
True,0.0,0.0,0.0,range:direction+name,785
True,0.0,0.0,0.0,range:direction+name,786
True,0.0,0.0,0.0,range:direction+name,787
True,0.0,0.0,0.0,range:direction+name,788
True,0.0,0.0,0.0,range:direction+name,789
True,0.0,0.0,0.0,range:direction+name,790
True,0.0,0.0,0.0,range:direction+name,791
True,0.0,0.0,0.0,range:direction+name,792
True,0.05263157894736842,0.3333333333333333,0.09090909090909091,range:direction+name,793
True,0.0,0.0,0.0,range:direction+name,794
True,0.5,0.6,0.5454545454545454,range:direction+name,795
True,0.0,0.0,0.0,range:direction+name,796
True,0.0,0.0,0.0,range:direction+name,797
True,0.10526315789473684,0.2857142857142857,0.15384615384615385,range:direction+name,798
True,0.13333333333333333,0.07142857142857142,0.09302325581395349,range:direction+name,799
