attempted,relative_error,P,R,F1,type,id
False,1.0,0.0,0.0,0.0,range+loc,510
False,1.0,0.0,0.0,0.0,range+loc,511
False,1.0,0.0,0.0,0.0,range+loc,512
False,1.0,0.0,0.0,0.0,range+loc,513
False,1.0,0.0,0.0,0.0,range+loc,514
False,1.0,0.0,0.0,0.0,range+loc,515
False,1.0,0.0,0.0,0.0,range+loc,516
False,1.0,0.0,0.0,0.0,range+loc,517
False,1.0,0.0,0.0,0.0,range+loc,518
False,1.0,0.0,0.0,0.0,range+loc,519
False,1.0,0.0,0.0,0.0,range+loc,520
False,1.0,0.0,0.0,0.0,range+loc,521
False,1.0,0.0,0.0,0.0,range+loc,522
False,1.0,0.0,0.0,0.0,range+loc,523
False,1.0,0.0,0.0,0.0,range+loc,524
False,1.0,0.0,0.0,0.0,range+loc,525
False,1.0,0.0,0.0,0.0,range+loc,526
False,1.0,0.0,0.0,0.0,range+loc,527
False,1.0,0.0,0.0,0.0,range+loc,528
False,1.0,0.0,0.0,0.0,range+loc,529
False,1.0,0.0,0.0,0.0,range+loc,530
False,1.0,0.0,0.0,0.0,range+loc,531
False,1.0,0.0,0.0,0.0,range+loc,532
False,1.0,0.0,0.0,0.0,range+loc,533
False,1.0,0.0,0.0,0.0,range+loc,534
False,1.0,0.0,0.0,0.0,range+loc,535
False,1.0,0.0,0.0,0.0,range+loc,536
False,1.0,0.0,0.0,0.0,range+loc,537
False,1.0,0.0,0.0,0.0,range+loc,538
False,1.0,0.0,0.0,0.0,range+loc,539
False,1.0,0.0,0.0,0.0,range+loc,540
False,1.0,0.0,0.0,0.0,range+loc,541
False,1.0,0.0,0.0,0.0,range+loc,542
False,1.0,0.0,0.0,0.0,range+loc,543
False,1.0,0.0,0.0,0.0,range+loc,544
False,1.0,0.0,0.0,0.0,range+loc,545
False,1.0,0.0,0.0,0.0,range+loc,546
False,1.0,0.0,0.0,0.0,range+loc,547
False,1.0,0.0,0.0,0.0,range+loc,548
False,1.0,0.0,0.0,0.0,range+loc,549
False,1.0,0.0,0.0,0.0,range+loc,550
False,1.0,0.0,0.0,0.0,range+loc,551
False,1.0,0.0,0.0,0.0,range+loc,552
False,1.0,0.0,0.0,0.0,range+loc,553
False,1.0,0.0,0.0,0.0,range+loc,554
False,1.0,0.0,0.0,0.0,range+loc,555
False,1.0,0.0,0.0,0.0,range+loc,556
False,1.0,0.0,0.0,0.0,range+loc,557
False,1.0,0.0,0.0,0.0,range+loc,558
False,1.0,0.0,0.0,0.0,range+loc,559
False,1.0,0.0,0.0,0.0,range+loc,560
False,1.0,0.0,0.0,0.0,range+loc,561
False,1.0,0.0,0.0,0.0,range+loc,562
False,1.0,0.0,0.0,0.0,range+loc,563
False,1.0,0.0,0.0,0.0,range+loc,564
False,1.0,0.0,0.0,0.0,range+loc,565
False,1.0,0.0,0.0,0.0,range+loc,566
False,1.0,0.0,0.0,0.0,range+loc,567
False,1.0,0.0,0.0,0.0,range+loc,568
False,1.0,0.0,0.0,0.0,range+loc,569
False,1.0,0.0,0.0,0.0,range+loc,570
False,1.0,0.0,0.0,0.0,range+loc,571
False,1.0,0.0,0.0,0.0,range+loc,572
False,1.0,0.0,0.0,0.0,range+loc,573
False,1.0,0.0,0.0,0.0,range+loc,574
False,1.0,0.0,0.0,0.0,range+loc,575
False,1.0,0.0,0.0,0.0,range+loc,576
False,1.0,0.0,0.0,0.0,range+loc,577
False,1.0,0.0,0.0,0.0,range+loc,578
False,1.0,0.0,0.0,0.0,range+loc,579
False,1.0,0.0,0.0,0.0,range+loc,580
False,1.0,0.0,0.0,0.0,range+loc,581
False,1.0,0.0,0.0,0.0,range+loc,582
False,1.0,0.0,0.0,0.0,range+loc,583
False,1.0,0.0,0.0,0.0,range+loc,584
False,1.0,0.0,0.0,0.0,range+loc,585
False,1.0,0.0,0.0,0.0,range+loc,586
False,1.0,0.0,0.0,0.0,range+loc,587
False,1.0,0.0,0.0,0.0,range+loc,588
False,1.0,0.0,0.0,0.0,range+loc,589
False,1.0,0.0,0.0,0.0,range+loc,590
False,1.0,0.0,0.0,0.0,range+loc,591
False,1.0,0.0,0.0,0.0,range+loc,592
False,1.0,0.0,0.0,0.0,range+loc,593
False,1.0,0.0,0.0,0.0,range+loc,594
False,1.0,0.0,0.0,0.0,range+loc,595
False,1.0,0.0,0.0,0.0,range+loc,596
False,1.0,0.0,0.0,0.0,range+loc,597
False,1.0,0.0,0.0,0.0,range+loc,598
False,1.0,0.0,0.0,0.0,range+loc,599
False,1.0,0.0,0.0,0.0,range+name,600
True,1.0,0.0,0.0,0.0,range+name,601
False,1.0,0.0,0.0,0.0,range+name,602
False,1.0,0.0,0.0,0.0,range+name,603
False,1.0,0.0,0.0,0.0,range+name,604
False,1.0,0.0,0.0,0.0,range+name,605
True,1.0,0.6,0.5,0.5454545454545454,range+name,606
False,1.0,0.0,0.0,0.0,range+name,607
False,1.0,0.0,0.0,0.0,range+name,608
False,1.0,0.0,0.0,0.0,range+name,609
False,1.0,0.0,0.0,0.0,range+name,610
True,1.0,0.25,0.25,0.25,range+name,611
False,1.0,0.0,0.0,0.0,range+name,612
False,1.0,0.0,0.0,0.0,range+name,613
False,1.0,0.0,0.0,0.0,range+name,614
True,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+name,615
False,1.0,0.0,0.0,0.0,range+name,616
False,1.0,0.0,0.0,0.0,range+name,617
False,1.0,0.0,0.0,0.0,range+name,618
False,1.0,0.0,0.0,0.0,range+name,619
False,1.0,0.0,0.0,0.0,range+name,620
False,1.0,0.0,0.0,0.0,range+name,621
False,1.0,0.0,0.0,0.0,range+name,622
False,1.0,0.0,0.0,0.0,range+name,623
False,1.0,0.0,0.0,0.0,range+name,624
False,1.0,0.0,0.0,0.0,range+name,625
False,1.0,0.0,0.0,0.0,range+name,626
False,1.0,0.0,0.0,0.0,range+name,627
False,1.0,0.0,0.0,0.0,range+name,628
False,1.0,0.0,0.0,0.0,range+name,629
False,1.0,0.0,0.0,0.0,range+name,630
False,1.0,0.0,0.0,0.0,range+name,631
False,1.0,0.0,0.0,0.0,range+name,632
False,1.0,0.0,0.0,0.0,range+name,633
False,1.0,0.0,0.0,0.0,range+name,634
True,1.0,0.4,0.2222222222222222,0.2857142857142857,range+name,635
True,1.0,0.5,0.4,0.4444444444444445,range+name,636
False,1.0,0.0,0.0,0.0,range+name,637
False,1.0,0.0,0.0,0.0,range+name,638
True,1.0,0.5,0.6666666666666666,0.5714285714285715,range+name,639
False,1.0,0.0,0.0,0.0,range+name,640
False,1.0,0.0,0.0,0.0,range+name,641
True,1.0,0.0,0.0,0.0,range+name,642
False,1.0,0.0,0.0,0.0,range+name,643
False,1.0,0.0,0.0,0.0,range+name,644
False,1.0,0.0,0.0,0.0,range+name,645
False,1.0,0.0,0.0,0.0,range+name,646
True,1.0,0.5,0.4,0.4444444444444445,range+name,647
False,1.0,0.0,0.0,0.0,range+name,648
False,1.0,0.0,0.0,0.0,range+name,649
False,1.0,0.0,0.0,0.0,range+name,650
False,1.0,0.0,0.0,0.0,range+name,651
False,1.0,0.0,0.0,0.0,range+name,652
False,1.0,0.0,0.0,0.0,range+name,653
False,1.0,0.0,0.0,0.0,range+name,654
False,1.0,0.0,0.0,0.0,range+name,655
False,1.0,0.0,0.0,0.0,range+name,656
True,1.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,range+name,657
False,1.0,0.0,0.0,0.0,range+name,658
False,1.0,0.0,0.0,0.0,range+name,659
False,1.0,0.0,0.0,0.0,range+name,660
False,1.0,0.0,0.0,0.0,range+name,661
False,1.0,0.0,0.0,0.0,range+name,662
True,1.0,0.0,0.0,0.0,range+name,663
False,1.0,0.0,0.0,0.0,range+name,664
False,1.0,0.0,0.0,0.0,range+name,665
True,1.0,0.0,0.0,0.0,range+name,666
False,1.0,0.0,0.0,0.0,range+name,667
False,1.0,0.0,0.0,0.0,range+name,668
False,1.0,0.0,0.0,0.0,range+name,669
True,1.0,0.0,0.0,0.0,range+name,670
True,1.0,0.3333333333333333,1.0,0.5,range+name,671
False,1.0,0.0,0.0,0.0,range+name,672
False,1.0,0.0,0.0,0.0,range+name,673
False,1.0,0.0,0.0,0.0,range+name,674
True,1.0,0.0,0.0,0.0,range+name,675
False,1.0,0.0,0.0,0.0,range+name,676
False,1.0,0.0,0.0,0.0,range+name,677
False,1.0,0.0,0.0,0.0,range+name,678
False,1.0,0.0,0.0,0.0,range+name,679
False,1.0,0.0,0.0,0.0,range+name,680
False,1.0,0.0,0.0,0.0,range+name,681
False,1.0,0.0,0.0,0.0,range+name,682
False,1.0,0.0,0.0,0.0,range+name,683
False,1.0,0.0,0.0,0.0,range+name,684
False,1.0,0.0,0.0,0.0,range+name,685
False,1.0,0.0,0.0,0.0,range+name,686
False,1.0,0.0,0.0,0.0,range+name,687
False,1.0,0.0,0.0,0.0,range+name,688
True,1.0,0.8,0.6666666666666666,0.7272727272727272,range+name,689
False,1.0,0.0,0.0,0.0,range+name,690
False,1.0,0.0,0.0,0.0,range+name,691
True,1.0,0.4444444444444444,0.6666666666666666,0.5333333333333333,range+name,692
True,1.0,0.0,0.0,0.0,range+name,693
False,1.0,0.0,0.0,0.0,range+name,694
True,1.0,0.3333333333333333,0.25,0.28571428571428575,range+name,695
False,1.0,0.0,0.0,0.0,range+name,696
True,1.0,0.5,0.3333333333333333,0.4,range+name,697
True,1.0,0.0,0.0,0.0,range+name,698
False,1.0,0.0,0.0,0.0,range+name,699
False,1.0,0.0,0.0,0.0,range:direction+name,700
False,1.0,0.0,0.0,0.0,range:direction+name,701
True,1.0,1.0,0.6,0.7499999999999999,range:direction+name,702
False,1.0,0.0,0.0,0.0,range:direction+name,703
True,1.0,0.0,0.0,0.0,range:direction+name,704
False,1.0,0.0,0.0,0.0,range:direction+name,705
True,1.0,0.25,0.16666666666666666,0.2,range:direction+name,706
False,1.0,0.0,0.0,0.0,range:direction+name,707
False,1.0,0.0,0.0,0.0,range:direction+name,708
True,1.0,0.5,0.16666666666666666,0.25,range:direction+name,709
False,1.0,0.0,0.0,0.0,range:direction+name,710
False,1.0,0.0,0.0,0.0,range:direction+name,711
False,1.0,0.0,0.0,0.0,range:direction+name,712
False,1.0,0.0,0.0,0.0,range:direction+name,713
False,1.0,0.0,0.0,0.0,range:direction+name,714
False,1.0,0.0,0.0,0.0,range:direction+name,715
False,1.0,0.0,0.0,0.0,range:direction+name,716
False,1.0,0.0,0.0,0.0,range:direction+name,717
False,1.0,0.0,0.0,0.0,range:direction+name,718
True,1.0,0.3333333333333333,0.5,0.4,range:direction+name,719
False,1.0,0.0,0.0,0.0,range:direction+name,720
True,1.0,0.0,0.0,0.0,range:direction+name,721
False,1.0,0.0,0.0,0.0,range:direction+name,722
False,1.0,0.0,0.0,0.0,range:direction+name,723
True,1.0,0.25,0.25,0.25,range:direction+name,724
True,1.0,0.0,0.0,0.0,range:direction+name,725
False,1.0,0.0,0.0,0.0,range:direction+name,726
False,1.0,0.0,0.0,0.0,range:direction+name,727
False,1.0,0.0,0.0,0.0,range:direction+name,728
False,1.0,0.0,0.0,0.0,range:direction+name,729
False,1.0,0.0,0.0,0.0,range:direction+name,730
False,1.0,0.0,0.0,0.0,range:direction+name,731
False,1.0,0.0,0.0,0.0,range:direction+name,732
False,1.0,0.0,0.0,0.0,range:direction+name,733
False,1.0,0.0,0.0,0.0,range:direction+name,734
False,1.0,0.0,0.0,0.0,range:direction+name,735
False,1.0,0.0,0.0,0.0,range:direction+name,736
False,1.0,0.0,0.0,0.0,range:direction+name,737
False,1.0,0.0,0.0,0.0,range:direction+name,738
False,1.0,0.0,0.0,0.0,range:direction+name,739
False,1.0,0.0,0.0,0.0,range:direction+name,740
False,1.0,0.0,0.0,0.0,range:direction+name,741
False,1.0,0.0,0.0,0.0,range:direction+name,742
False,1.0,0.0,0.0,0.0,range:direction+name,743
False,1.0,0.0,0.0,0.0,range:direction+name,744
False,1.0,0.0,0.0,0.0,range:direction+name,745
True,1.0,0.0,0.0,0.0,range:direction+name,746
True,1.0,0.0,0.0,0.0,range:direction+name,747
False,1.0,0.0,0.0,0.0,range:direction+name,748
False,1.0,0.0,0.0,0.0,range:direction+name,749
False,1.0,0.0,0.0,0.0,range:direction+name,750
False,1.0,0.0,0.0,0.0,range:direction+name,751
True,1.0,0.6666666666666666,0.4,0.5,range:direction+name,752
True,1.0,0.0,0.0,0.0,range:direction+name,753
True,1.0,0.0,0.0,0.0,range:direction+name,754
False,1.0,0.0,0.0,0.0,range:direction+name,755
False,1.0,0.0,0.0,0.0,range:direction+name,756
False,1.0,0.0,0.0,0.0,range:direction+name,757
True,1.0,0.5,0.3333333333333333,0.4,range:direction+name,758
True,1.0,0.0,0.0,0.0,range:direction+name,759
False,1.0,0.0,0.0,0.0,range:direction+name,760
False,1.0,0.0,0.0,0.0,range:direction+name,761
False,1.0,0.0,0.0,0.0,range:direction+name,762
False,1.0,0.0,0.0,0.0,range:direction+name,763
False,1.0,0.0,0.0,0.0,range:direction+name,764
False,1.0,0.0,0.0,0.0,range:direction+name,765
False,1.0,0.0,0.0,0.0,range:direction+name,766
False,1.0,0.0,0.0,0.0,range:direction+name,767
False,1.0,0.0,0.0,0.0,range:direction+name,768
False,1.0,0.0,0.0,0.0,range:direction+name,769
False,1.0,0.0,0.0,0.0,range:direction+name,770
True,1.0,0.0,0.0,0.0,range:direction+name,771
True,1.0,0.25,0.16666666666666666,0.2,range:direction+name,772
False,1.0,0.0,0.0,0.0,range:direction+name,773
False,1.0,0.0,0.0,0.0,range:direction+name,774
False,1.0,0.0,0.0,0.0,range:direction+name,775
False,1.0,0.0,0.0,0.0,range:direction+name,776
False,1.0,0.0,0.0,0.0,range:direction+name,777
False,1.0,0.0,0.0,0.0,range:direction+name,778
False,1.0,0.0,0.0,0.0,range:direction+name,779
False,1.0,0.0,0.0,0.0,range:direction+name,780
True,1.0,0.0,0.0,0.0,range:direction+name,781
False,1.0,0.0,0.0,0.0,range:direction+name,782
False,1.0,0.0,0.0,0.0,range:direction+name,783
False,1.0,0.0,0.0,0.0,range:direction+name,784
False,1.0,0.0,0.0,0.0,range:direction+name,785
False,1.0,0.0,0.0,0.0,range:direction+name,786
False,1.0,0.0,0.0,0.0,range:direction+name,787
False,1.0,0.0,0.0,0.0,range:direction+name,788
False,1.0,0.0,0.0,0.0,range:direction+name,789
False,1.0,0.0,0.0,0.0,range:direction+name,790
True,1.0,0.2,0.16666666666666666,0.1818181818181818,range:direction+name,791
False,1.0,0.0,0.0,0.0,range:direction+name,792
False,1.0,0.0,0.0,0.0,range:direction+name,793
False,1.0,0.0,0.0,0.0,range:direction+name,794
False,1.0,0.0,0.0,0.0,range:direction+name,795
False,1.0,0.0,0.0,0.0,range:direction+name,796
False,1.0,0.0,0.0,0.0,range:direction+name,797
False,1.0,0.0,0.0,0.0,range:direction+name,798
True,1.0,0.3333333333333333,0.4,0.3636363636363636,range:direction+name,799
